64f13d,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462030,,200,request
3f7118,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462031,,200,request
ff2902,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775462034,,200,request
c92524,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775462035,,200,request
d8de2d,127.0.0.1,POST,http://127.0.0.1:8000/admin/sport/api/create,1775462090,,201,request
6edade,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462095,,200,request
94c6fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462096,,200,request
fb1165,127.0.0.1,POST,http://127.0.0.1:8000/admin/nutrition/api/update/898,1775462202,,200,request
1b3bf7,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775462238,,200,request
042aa9,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775462239,,200,request
177e8b,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462241,,200,request
8e0437,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462241,,200,request
5429ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775462257,,200,request
66732c,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775462258,,200,request
4ec5c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462259,,200,request
ff6422,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462260,,200,request
74695e,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775462266,,200,request
ff67a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775462267,,200,request
ad7f4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462268,,200,request
b1bcb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462269,,200,request
4db44b,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775462270,,200,request
68e685,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775462271,,200,request
7e6e29,127.0.0.1,POST,http://127.0.0.1:8000/admin/sport/api/delete/94,1775462280,,200,request
edce95,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462283,,200,request
49fd99,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462284,,200,request
b7f4e8,127.0.0.1,POST,http://127.0.0.1:8000/admin/nutrition/api/delete/927,1775462297,,200,request
926ad0,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775462314,,200,request
11e407,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775462315,,200,request
6bbf16,127.0.0.1,POST,http://127.0.0.1:8000/admin/sport/api/delete/93,1775462327,,200,request
096493,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition,1775462332,,200,request
00a2d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/nutrition/api/list,1775462332,,200,request
154860,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775462348,,302,request
1053e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1775462349,,200,request
8c2be1,127.0.0.1,POST,http://127.0.0.1:8000/login,1775462358,,302,request
0a8723,127.0.0.1,GET,http://127.0.0.1:8000/,1775462359,,200,request
a2def2,127.0.0.1,GET,http://127.0.0.1:8000/activites,1775462364,,200,request
895772,127.0.0.1,POST,http://127.0.0.1:8000/activites/api/add,1775462399,,200,request
a04a07,127.0.0.1,GET,http://127.0.0.1:8000/activites,1775462401,,200,request
f79e89,127.0.0.1,POST,http://127.0.0.1:8000/activites/api/update/78,1775462413,,200,request
7a211a,127.0.0.1,GET,http://127.0.0.1:8000/activites,1775462415,,200,request
3e9985,127.0.0.1,GET,http://127.0.0.1:8000/nutrition,1775462438,,200,request
933240,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/ajouter?date=2026-04-06&repas=Petit-d%C3%A9jeuner,1775462442,,200,request
b306e2,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/api/ajouter,1775462467,,200,request
116da1,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-06,1775462469,,200,request
f5f1ce,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/ajouter?date=2026-04-06&repas=Petit-d%C3%A9jeuner,1775462480,,200,request
7a13de,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/api/ajouter,1775462493,,200,request
43d573,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-06,1775462495,,200,request
d5fb78,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-07,1775462528,,200,request
6d6f9b,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775462598,,200,request
283fe3,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/24,1775462601,,200,request
1b71de,127.0.0.1,GET,http://127.0.0.1:8000/forum/comment/50/edit,1775462608,,200,request
34d3b6,127.0.0.1,POST,http://127.0.0.1:8000/forum/comment/50/edit,1775462615,,302,request
43cab6,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/24,1775462616,,200,request
ae1864,127.0.0.1,POST,http://127.0.0.1:8000/forum/comment/50/delete,1775462630,,302,request
c1e40c,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/24,1775462630,,200,request
846afd,127.0.0.1,GET,http://127.0.0.1:8000/forum/post/56/edit,1775462634,,200,request
4a56a9,127.0.0.1,POST,http://127.0.0.1:8000/forum/post/56/edit,1775462641,,302,request
21f573,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/24,1775462641,,200,request
fd54b8,127.0.0.1,POST,http://127.0.0.1:8000/forum/post/56/delete,1775462646,,302,request
4bce77,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/24,1775462647,,200,request
3a08f8,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie,1775462660,c96acb,404,request
c96acb,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie,1775462660,,404,request
5417ad,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775462665,,200,request
a2c6c2,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/23/edit,1775462669,,200,request
753289,127.0.0.1,POST,http://127.0.0.1:8000/forum/categorie/23/edit,1775462675,,302,request
bcb3a8,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775462676,,200,request
c26dc0,127.0.0.1,POST,http://127.0.0.1:8000/forum/categorie/23/delete,1775462682,,302,request
e7455c,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775462682,,200,request
eac74d,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26,1775462688,,200,request
d1a329,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=r,1775462694,,200,request
b9b0d5,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=r&tri=date_desc,1775462698,,200,request
c277ed,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=r&tri=date_asc,1775462701,,200,request
d5a9c0,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=r&tri=likes,1775462705,,200,request
da02c2,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775462717,,200,request
8eff8d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775462720,,302,request
840cd5,127.0.0.1,GET,http://127.0.0.1:8000/login,1775462721,,200,request
7a980e,127.0.0.1,POST,http://127.0.0.1:8000/login,1775462727,,302,request
a12456,127.0.0.1,GET,http://127.0.0.1:8000/,1775462727,,302,request
23c330,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775462728,,200,request
8ec0ae,127.0.0.1,GET,http://127.0.0.1:8000/back/categories,1775462737,,200,request
6c6c7f,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/24/edit,1775462743,,200,request
bbb0eb,127.0.0.1,POST,http://127.0.0.1:8000/forum/categorie/24/edit,1775462748,,302,request
5cd1a0,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775462749,,200,request
9b4b34,127.0.0.1,POST,http://127.0.0.1:8000/back/categories/24/delete,1775462764,,302,request
4e2ca7,127.0.0.1,GET,http://127.0.0.1:8000/back/categories,1775462764,,200,request
a29aea,127.0.0.1,GET,http://127.0.0.1:8000/back,1775462769,,200,request
97c0b0,127.0.0.1,GET,http://127.0.0.1:8000/back,1775462770,,200,request
885f3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation,1775462784,,200,request
51a2a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/pdf,1775462808,,200,request
9adfb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=so&sort=id,1775462828,,200,request
daf15d,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=somme&sort=id,1775462831,,200,request
c327e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=sommei&sort=id,1775462832,,200,request
dcd6b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=sommeil&sort=id,1775462833,,200,request
f906df,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=sommei&sort=id,1775462834,,200,request
6c29b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/meditation/search?dir=DESC&q=&sort=id,1775462835,,200,request
ff358f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775462854,,302,request
a588d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1775462854,,200,request
f76c90,127.0.0.1,GET,http://127.0.0.1:8000/register,1775463071,,200,request
15f833,127.0.0.1,POST,http://127.0.0.1:8000/register,1775463107,,200,request
14dafe,127.0.0.1,POST,http://127.0.0.1:8000/register,1775463319,,302,request
349b02,127.0.0.1,GET,http://127.0.0.1:8000/register/step2,1775463321,,200,request
d1e345,127.0.0.1,POST,http://127.0.0.1:8000/register/step2,1775463513,,200,request
9ad080,127.0.0.1,POST,http://127.0.0.1:8000/register/step2,1775463552,,200,request
4caf48,127.0.0.1,POST,http://127.0.0.1:8000/register/step2,1775463567,,200,request
7c0c15,127.0.0.1,POST,http://127.0.0.1:8000/register/step2,1775463585,,302,request
e7ed45,127.0.0.1,GET,http://127.0.0.1:8000/login,1775463587,,200,request
39244b,127.0.0.1,POST,http://127.0.0.1:8000/login,1775463607,,302,request
e0f06b,127.0.0.1,GET,http://127.0.0.1:8000/,1775463609,,200,request
99dbc0,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775463621,,200,request
71913c,127.0.0.1,GET,http://127.0.0.1:8000/activites,1775463625,,200,request
5f2b7a,127.0.0.1,GET,http://127.0.0.1:8000/,1775463630,,200,request
3e7b9f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775463797,,302,request
435240,127.0.0.1,GET,http://127.0.0.1:8000/login,1775463798,,200,request
61a536,127.0.0.1,POST,http://127.0.0.1:8000/login,1775463812,,302,request
66d0d7,127.0.0.1,GET,http://127.0.0.1:8000/,1775463813,,302,request
bbfb17,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775463815,,200,request
6775aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1775463830,,200,request
c3efb8,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=normal,1775463862,,200,request
a5391b,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=suspicion,1775463865,,200,request
b3f03c,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/suspended,1775463873,,200,request
423b3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/27,1775463878,,200,request
db8297,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1775464099,,200,request
474b67,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/26,1775464104,,200,request
a3e304,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/26/edit,1775464115,,200,request
c42328,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/26/edit,1775464144,,302,request
d6202e,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1775464147,,200,request
f5ea57,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/34/suspicion,1775464157,,200,request
415d01,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=MAR&sort=suspicion,1775464183,,200,request
e900d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=MARYE&sort=suspicion,1775464185,,200,request
6c742c,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=MAR&sort=suspicion,1775464222,,200,request
fdfad7,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=suspicion,1775464223,,200,request
4c8b2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=normal,1775464238,,200,request
4d6abe,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=suspicion,1775464249,,200,request
1204b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=normal,1775464377,,200,request
c7a368,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=suspicion,1775464380,,200,request
a4a024,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1775464417,,200,request
6d2ce4,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/suspended,1775464421,,200,request
db525d,127.0.0.1,GET,http://127.0.0.1:8000/admin/users,1775464426,,200,request
b0eaab,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=normal,1775464430,,200,request
e6dab1,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/search?q=&sort=suspicion,1775464438,,200,request
ba3a63,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/suspended,1775464469,,200,request
e34526,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775464475,,200,request
456c15,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775464750,,302,request
830708,127.0.0.1,GET,http://127.0.0.1:8000/login,1775464751,,200,request
be5404,127.0.0.1,POST,http://127.0.0.1:8000/login,1775464758,,302,request
af9796,127.0.0.1,GET,http://127.0.0.1:8000/,1775464758,,200,request
2ef1d4,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775464761,,200,request
89a615,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/29,1775464774,,200,request
66b878,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/30,1775464778,,200,request
1e3e47,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26,1775464784,,200,request
b70ded,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26/post/new,1775464789,,200,request
4708ac,127.0.0.1,GET,http://127.0.0.1:8000/forum,1775464800,,200,request
778f9a,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26,1775464804,,200,request
f2a6e7,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26/post/new,1775464812,,200,request
a02f76,127.0.0.1,POST,http://127.0.0.1:8000/forum/categorie/26/post/new,1775464843,,302,request
c9e71b,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26,1775464844,,200,request
765c19,127.0.0.1,POST,http://127.0.0.1:8000/forum/post/68/comment/new,1775464860,,302,request
ef4acb,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26,1775464861,,200,request
7e1942,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=,1775465076,,200,request
f7a9ec,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=y,1775465081,,200,request
26a3a0,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=h,1775465111,,200,request
e723e8,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=h&tri=date_desc,1775465115,,200,request
b4fab8,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=h&tri=date_asc,1775465121,,200,request
d0a7c4,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/26?search=h&tri=likes,1775465124,,200,request
d748cd,127.0.0.1,GET,http://127.0.0.1:8000/forum/post/68/like,1775465127,d44b2e,500,request
d44b2e,127.0.0.1,POST,http://127.0.0.1:8000/forum/post/68/like,1775465127,,500,request
a53c03,127.0.0.1,GET,http://127.0.0.1:8000/forum/post/68/like,1775465130,377c04,500,request
377c04,127.0.0.1,POST,http://127.0.0.1:8000/forum/post/68/like,1775465130,,500,request
f53898,127.0.0.1,GET,http://127.0.0.1:8000/,1775465150,,200,request
661089,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775465151,,302,request
ffc9c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1775465152,,200,request
1080bd,127.0.0.1,POST,http://127.0.0.1:8000/login,1775465158,,302,request
3c5b25,127.0.0.1,GET,http://127.0.0.1:8000/,1775465159,,302,request
861fa5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775465159,,200,request
8a3518,127.0.0.1,GET,http://127.0.0.1:8000/back,1775465164,,200,request
b965c6,127.0.0.1,GET,http://127.0.0.1:8000/back/categories,1775465175,,200,request
cf6c10,127.0.0.1,GET,http://127.0.0.1:8000/forum/categorie/25,1775465273,,200,request
2fa992,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775465616,,302,request
7c8ce8,127.0.0.1,GET,http://127.0.0.1:8000/login,1775465617,,200,request
28f3f4,127.0.0.1,POST,http://127.0.0.1:8000/login,1775465624,,302,request
4734ee,127.0.0.1,GET,http://127.0.0.1:8000/,1775465625,,200,request
953287,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465628,6352a5,500,request
6352a5,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465628,,500,request
f7092f,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465634,f95341,500,request
f95341,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465634,,500,request
19de10,127.0.0.1,GET,http://127.0.0.1:8000/tache/index,1775465639,,200,request
1e95b8,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465643,c9a12b,500,request
c9a12b,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465643,,500,request
d8f7ba,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465646,078424,500,request
078424,127.0.0.1,GET,http://127.0.0.1:8000/evenement/index,1775465646,,500,request
39694e,127.0.0.1,GET,http://127.0.0.1:8000/activites,1775465726,,200,request
9ed507,127.0.0.1,GET,http://127.0.0.1:8000/nutrition,1775465927,,200,request
ef5587,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-07,1775465942,,200,request
9e26d5,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-06,1775465964,,200,request
1375c3,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-07,1775465973,,200,request
7694c1,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/ajouter?date=2026-04-07&repas=Petit-d%C3%A9jeuner,1775465981,,200,request
13df8c,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/api/ajouter,1775466205,,200,request
e4619c,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-07,1775466207,,200,request
2a34f9,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/ajouter?date=2026-04-07&repas=Petit-d%C3%A9jeuner,1775466236,,200,request
d06e40,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/api/ajouter,1775466245,,200,request
adeb69,127.0.0.1,GET,http://127.0.0.1:8000/nutrition?date=2026-04-07,1775466248,,200,request
ca26f3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1775466377,,302,request
729c63,127.0.0.1,GET,http://127.0.0.1:8000/login,1775466378,,200,request
48a0b8,127.0.0.1,POST,http://127.0.0.1:8000/login,1775466388,,302,request
28b3e1,127.0.0.1,GET,http://127.0.0.1:8000/,1775466389,,302,request
94bdbc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1775466390,,200,request
eb6fd6,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport,1775466396,,200,request
e23ec3,127.0.0.1,GET,http://127.0.0.1:8000/admin/sport/api/list,1775466397,,200,request
